Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Opposition,Ground,Start Date,Test No
4,13,10,1,0,40.00,5,caught,1,v West Indies,Kingston,20-06-2011,Test # 1997
15,72,54,2,0,27.77,5,caught,3,v West Indies,Kingston,20-06-2011,Test # 1997
0,1,2,0,0,0.00,5,caught,1,v West Indies,Bridgetown,28-06-2011,Test # 1998
27,118,107,1,1,25.23,5,caught,3,v West Indies,Bridgetown,28-06-2011,Test # 1998
30,62,53,2,0,56.60,5,caught,2,v West Indies,Roseau,06-07-2011,Test # 1999
DNB,-,-,-,-,-,-,-,4,v West Indies,Roseau,06-07-2011,Test # 1999
52,154,111,5,0,46.84,6,caught,2,v West Indies,Wankhede,22-11-2011,Test # 2019
63,136,114,3,1,55.26,6,caught,4,v West Indies,Wankhede,22-11-2011,Test # 2019
11,28,21,1,0,52.38,7,caught,2,v Australia,Melbourne,26-12-2011,Test # 2025
0,3,1,0,0,0.00,6,lbw,4,v Australia,Melbourne,26-12-2011,Test # 2025
23,50,41,3,0,56.09,6,caught,1,v Australia,Sydney,03-01-2012,Test # 2027
9,35,24,2,0,37.50,6,lbw,3,v Australia,Sydney,03-01-2012,Test # 2027
44,107,81,6,0,54.32,6,caught,1,v Australia,Perth,13-01-2012,Test # 2029
75,191,136,9,0,55.14,6,caught,3,v Australia,Perth,13-01-2012,Test # 2029
116,237,213,11,1,54.46,6,lbw,2,v Australia,Adelaide,24-01-2012,Test # 2031
22,96,62,2,0,35.48,6,run out,4,v Australia,Adelaide,24-01-2012,Test # 2031
58,143,107,8,0,54.20,5,caught,1,v New Zealand,Hyderabad (Deccan),23-08-2012,Test # 2054
103,284,193,14,1,53.36,5,lbw,2,v New Zealand,Bengaluru,31-08-2012,Test # 2055
51*,130,82,9,0,62.19,5,not out,4,v New Zealand,Bengaluru,31-08-2012,Test # 2055
19,70,67,3,0,28.35,5,bowled,1,v England,Ahmedabad,15-11-2012,Test # 2058
14*,17,21,3,0,66.66,3,not out,4,v England,Ahmedabad,15-11-2012,Test # 2058
19,65,55,3,0,34.54,5,caught,1,v England,Wankhede,23-11-2012,Test # 2062
7,16,13,1,0,53.84,5,caught,3,v England,Wankhede,23-11-2012,Test # 2062
6,31,24,1,0,25.00,5,caught,1,v England,Eden Gardens,05-12-2012,Test # 2065
